dummy,pos_x,pos_y,pos_z,b827ebfd7811,000000000402,b827ebf7d096,000000000202,000000000201,000000000301,000000000401,b827eb4521b4,000000000101,000000000102,000000000302,b827eb917e19
0,12.95,16.80,1.85,-77,-82,-72,-85,-76,-62,-71,-82,-87,-79,-77,-70
0,12.95,16.80,1.85,-88,-83,-81,-73,-80,-63,-71,-84,-78,-73,-75,-67
0,12.95,16.80,1.85,-83,-83,-77,-73,-81,-63,-72,-83,-87,-79,-75,-69
0,12.95,16.80,1.85,-78,-82,-71,-80,-74,-62,-73,-80,-87,-80,-77,-70
0,12.95,16.80,1.85,-78,-82,-77,-75,-78,-62,-71,-82,-87,-79,-75,-70
0,12.95,16.80,1.85,-78,-82,-72,-74,-76,-62,-72,-82,-87,-79,-75,-70
0,12.95,16.80,1.85,-82,-83,-81,-79,-80,-60,-71,-83,-78,-81,-75,-69
0,12.95,16.80,1.85,-88,-83,-82,-73,-80,-63,-72,-84,-78,-73,-75,-70
0,12.95,16.80,1.85,-78,-83,-72,-73,-79,-62,-72,-82,-87,-80,-75,-71
0,12.95,16.80,1.85,-83,-82,-77,-74,-80,-63,-72,-83,-78,-79,-75,-71
0,12.95,16.80,1.85,-78,-81,-69,-75,-74,-62,-73,-80,-87,-79,-71,-71
0,12.95,16.80,1.85,-88,-82,-69,-74,-80,-63,-71,-83,-86,-78,-75,-69
0,12.95,16.80,1.85,-78,-82,-69,-74,-81,-63,-73,-83,-78,-73,-71,-68
0,12.95,16.80,1.85,-83,-82,-69,-75,-79,-63,-72,-83,-78,-73,-75,-68
0,12.95,16.80,1.85,-88,-83,-77,-73,-81,-63,-72,-83,-78,-76,-75,-69
0,12.95,16.80,1.85,-83,-82,-75,-75,-78,-62,-71,-82,-87,-79,-75,-69
0,12.95,16.80,1.85,-78,-83,-81,-73,-80,-63,-72,-83,-78,-73,-75,-71
0,12.95,16.80,1.85,-78,-82,-72,-75,-76,-62,-71,-82,-78,-80,-75,-71
0,12.95,16.80,1.85,-88,-83,-81,-73,-80,-63,-72,-84,-78,-74,-75,-69
0,12.95,16.80,1.85,-78,-81,-69,-74,-74,-62,-73,-81,-87,-79,-71,-70
0,12.95,16.80,1.85,-83,-83,-72,-73,-79,-63,-73,-84,-78,-73,-75,-71
0,12.95,16.80,1.85,-88,-83,-77,-74,-80,-63,-71,-83,-78,-81,-75,-70
0,12.95,16.80,1.85,-76,-83,-72,-74,-78,-57,-73,-81,-87,-81,-78,-71
0,12.95,16.80,1.85,-83,-81,-71,-74,-74,-63,-72,-84,-87,-79,-71,-67
0,12.95,16.80,1.85,-76,-82,-72,-84,-78,-57,-74,-81,-92,-81,-81,-71
0,12.95,16.80,1.85,-78,-82,-72,-79,-78,-62,-72,-82,-87,-79,-75,-71
0,12.95,16.80,1.85,-77,-82,-72,-85,-74,-62,-74,-81,-87,-79,-83,-71
0,12.95,16.80,1.85,-82,-83,-77,-73,-79,-63,-72,-83,-78,-81,-75,-71
0,12.95,16.80,1.85,-83,-82,-73,-74,-76,-62,-72,-81,-87,-79,-75,-69
0,12.95,16.80,1.85,-78,-83,-77,-73,-81,-62,-73,-82,-87,-79,-75,-71
0,12.95,16.80,1.85,-76,-83,-82,-79,-80,-60,-71,-83,-78,-73,-79,-70
0,12.95,16.80,1.85,-88,-81,-69,-74,-78,-63,-72,-84,-78,-73,-72,-67
0,12.95,16.80,1.85,-83,-83,-72,-73,-79,-63,-72,-83,-78,-77,-75,-71
0,12.95,16.80,1.85,-78,-83,-77,-74,-78,-62,-72,-81,-87,-79,-75,-71
0,12.95,16.80,1.85,-83,-81,-69,-74,-77,-63,-72,-83,-78,-74,-72,-68
0,12.95,16.80,1.85,-78,-83,-82,-73,-80,-63,-72,-83,-78,-73,-75,-71
0,12.95,16.80,1.85,-82,-83,-72,-85,-80,-60,-71,-83,-78,-81,-79,-70
0,12.95,16.80,1.85,-77,-82,-71,-79,-74,-62,-71,-81,-87,-79,-71,-69
0,12.95,16.80,1.85,-88,-81,-69,-75,-80,-63,-72,-84,-78,-74,-71,-67
0,12.95,16.80,1.85,-88,-82,-71,-74,-81,-63,-71,-84,-78,-73,-75,-68
0,12.95,16.80,1.85,-83,-82,-71,-74,-79,-63,-72,-83,-78,-77,-75,-70
0,12.95,16.80,1.85,-83,-82,-71,-74,-74,-63,-72,-84,-78,-74,-73,-68
0,12.95,16.80,1.85,-77,-82,-72,-85,-78,-60,-72,-82,-87,-81,-83,-71
0,12.95,16.80,1.85,-78,-81,-69,-75,-74,-62,-73,-81,-87,-79,-72,-71
0,12.95,16.80,1.85,-78,-82,-72,-74,-78,-62,-73,-82,-86,-79,-75,-69
0,12.95,16.80,1.85,-82,-82,-71,-80,-76,-62,-73,-81,-87,-79,-77,-70
0,12.95,16.80,1.85,-78,-82,-69,-74,-78,-63,-72,-83,-83,-76,-75,-69
0,12.95,16.80,1.85,-83,-83,-81,-73,-80,-63,-72,-83,-78,-76,-75,-70
0,12.95,16.80,1.85,-88,-81,-71,-75,-76,-63,-73,-83,-78,-74,-72,-70
0,12.95,16.80,1.85,-83,-82,-71,-74,-78,-63,-72,-82,-78,-79,-75,-71
0,12.95,16.80,1.85,-76,-82,-72,-85,-78,-57,-73,-82,-87,-79,-83,-71
0,12.95,16.80,1.85,-83,-83,-81,-79,-80,-60,-71,-82,-78,-77,-79,-70
0,12.95,16.80,1.85,-78,-81,-71,-75,-74,-62,-73,-81,-87,-79,-72,-70
0,12.95,16.80,1.85,-82,-83,-76,-75,-78,-62,-72,-82,-87,-79,-75,-70
0,12.95,16.80,1.85,-87,-83,-77,-73,-80,-63,-72,-84,-78,-73,-75,-69
0,12.95,16.80,1.85,-76,-82,-71,-82,-78,-57,-72,-81,-87,-81,-81,-71
0,12.95,16.80,1.85,-89,-83,-75,-73,-81,-63,-72,-84,-78,-73,-74,-68
0,12.95,16.80,1.85,-76,-82,-81,-73,-78,-60,-72,-82,-87,-79,-75,-71
0,12.95,16.80,1.85,-77,-82,-72,-84,-78,-62,-73,-82,-87,-80,-83,-70
0,12.95,16.80,1.85,-77,-82,-72,-84,-78,-57,-73,-81,-87,-79,-79,-71
0,12.95,16.80,1.85,-88,-82,-69,-73,-81,-63,-71,-84,-78,-73,-75,-67
0,12.95,16.80,1.85,-77,-82,-72,-84,-79,-57,-72,-82,-87,-80,-82,-71
0,12.95,16.80,1.85,-78,-81,-71,-75,-74,-62,-73,-81,-87,-79,-71,-70
0,12.95,16.80,1.85,-78,-81,-69,-74,-74,-62,-73,-81,-87,-79,-71,-70
0,12.95,16.80,1.85,-88,-83,-81,-74,-80,-63,-72,-84,-78,-73,-75,-68
0,12.95,16.80,1.85,-77,-83,-77,-73,-80,-63,-71,-83,-78,-76,-75,-71
0,12.95,16.80,1.85,-88,-81,-70,-74,-74,-63,-72,-84,-78,-73,-71,-67
0,12.95,16.80,1.85,-78,-82,-69,-73,-78,-60,-73,-82,-87,-79,-74,-71
0,12.95,16.80,1.85,-78,-83,-72,-80,-78,-60,-73,-80,-87,-79,-75,-71
0,12.95,16.80,1.85,-77,-82,-72,-73,-78,-63,-72,-83,-87,-79,-75,-71
0,12.95,16.80,1.85,-76,-82,-72,-85,-79,-57,-73,-81,-87,-79,-81,-71
0,12.95,16.80,1.85,-77,-82,-72,-74,-78,-62,-73,-81,-87,-79,-74,-71
0,12.95,16.80,1.85,-89,-83,-77,-73,-80,-63,-71,-83,-78,-77,-75,-69
0,12.95,16.80,1.85,-77,-83,-73,-80,-78,-60,-72,-82,-87,-81,-79,-70
0,12.95,16.80,1.85,-78,-81,-69,-75,-74,-62,-73,-80,-87,-79,-71,-71
0,12.95,16.80,1.85,-82,-83,-81,-73,-78,-60,-72,-83,-87,-79,-83,-69
0,12.95,16.80,1.85,-88,-81,-69,-74,-77,-63,-71,-84,-78,-73,-73,-68
0,12.95,16.80,1.85,-78,-83,-72,-74,-78,-63,-72,-83,-83,-77,-75,-71
0,12.95,16.80,1.85,-78,-83,-77,-73,-80,-62,-73,-81,-87,-79,-75,-69
0,12.95,16.80,1.85,-78,-83,-77,-73,-81,-62,-72,-82,-87,-79,-75,-70
0,12.95,16.80,1.85,-78,-83,-77,-73,-80,-63,-73,-83,-87,-79,-75,-71
0,12.95,16.80,1.85,-78,-81,-70,-74,-74,-62,-73,-81,-87,-79,-72,-71
0,12.95,16.80,1.85,-88,-83,-75,-73,-81,-63,-72,-84,-78,-73,-75,-68
0,12.95,16.80,1.85,-78,-82,-77,-74,-78,-62,-74,-81,-87,-79,-75,-71
0,12.95,16.80,1.85,-78,-82,-73,-73,-78,-62,-73,-82,-87,-79,-74,-71
0,12.95,2.19,2.35,-60,-64,-84,-74,-77,-83,-64,-74,-72,-78,-79,-79
0,12.95,2.19,2.35,-61,-65,-80,-75,-77,-81,-62,-75,-72,-68,-78,-77
0,12.95,2.19,2.35,-64,-62,-84,-74,-77,-84,-64,-75,-68,-73,-79,-79
0,12.95,2.19,2.35,-58,-64,-84,-75,-75,-84,-78,-74,-86,-78,-81,-79
0,12.95,2.19,2.35,-67,-65,-80,-75,-77,-81,-63,-75,-68,-71,-79,-77
0,12.95,2.19,2.35,-64,-66,-84,-74,-77,-81,-64,-75,-68,-69,-77,-77
0,12.95,2.19,2.35,-61,-63,-80,-75,-77,-83,-64,-75,-72,-73,-81,-80
0,12.95,2.19,2.35,-60,-64,-82,-74,-77,-81,-64,-75,-72,-72,-81,-77
0,12.95,2.19,2.35,-60,-65,-82,-74,-77,-80,-71,-75,-72,-68,-79,-77
0,12.95,2.19,2.35,-67,-65,-80,-74,-77,-81,-64,-75,-68,-71,-79,-77
0,12.95,2.19,2.35,-59,-64,-84,-74,-77,-84,-71,-74,-72,-78,-80,-80
0,12.95,2.19,2.35,-61,-60,-83,-75,-73,-84,-64,-75,-72,-78,-81,-80
0,12.95,2.19,2.35,-59,-60,-83,-74,-73,-84,-78,-74,-72,-78,-80,-80
0,12.95,2.19,2.35,-64,-66,-80,-75,-77,-81,-63,-75,-70,-68,-78,-77
0,12.95,2.19,2.35,-60,-64,-80,-75,-76,-81,-63,-74,-68,-74,-79,-78
0,12.95,2.19,2.35,-60,-64,-83,-74,-77,-82,-64,-75,-72,-76,-81,-77
0,12.95,2.19,2.35,-60,-67,-80,-75,-77,-81,-63,-75,-70,-69,-77,-77
0,12.95,2.19,2.35,-59,-62,-84,-74,-77,-84,-71,-74,-72,-73,-81,-81
0,12.95,2.19,2.35,-67,-67,-80,-75,-77,-80,-63,-75,-68,-69,-78,-77
0,12.95,2.19,2.35,-59,-60,-84,-74,-73,-83,-71,-74,-79,-78,-81,-80
0,12.95,2.19,2.35,-61,-64,-84,-74,-76,-84,-64,-74,-72,-73,-80,-80
0,12.95,2.19,2.35,-60,-62,-82,-74,-77,-81,-64,-75,-72,-73,-81,-77
0,12.95,2.19,2.35,-59,-62,-84,-74,-75,-84,-64,-75,-72,-78,-81,-76
0,12.95,2.19,2.35,-64,-66,-84,-74,-77,-84,-64,-74,-68,-68,-79,-79
0,12.95,2.19,2.35,-60,-66,-82,-74,-77,-81,-64,-75,-86,-73,-80,-77
0,12.95,2.19,2.35,-60,-60,-84,-74,-73,-83,-71,-74,-72,-78,-80,-81
0,12.95,2.19,2.35,-60,-64,-82,-74,-77,-81,-64,-74,-72,-73,-79,-77
0,12.95,2.19,2.35,-64,-66,-80,-75,-77,-81,-63,-75,-68,-68,-77,-77
0,12.95,2.19,2.35,-60,-62,-83,-74,-75,-83,-64,-73,-72,-78,-80,-78
0,12.95,2.19,2.35,-61,-60,-80,-75,-73,-83,-63,-75,-72,-78,-80,-80
0,12.95,2.19,2.35,-60,-62,-84,-76,-75,-81,-64,-75,-72,-73,-81,-77
0,12.95,2.19,2.35,-58,-60,-84,-74,-73,-84,-78,-73,-72,-78,-80,-82
0,12.95,2.19,2.35,-67,-66,-80,-76,-77,-81,-63,-75,-68,-71,-78,-77
0,12.95,2.19,2.35,-64,-62,-83,-75,-75,-83,-64,-75,-72,-76,-80,-77
0,12.95,2.19,2.35,-61,-64,-84,-74,-77,-84,-64,-74,-72,-76,-81,-79
0,12.95,2.19,2.35,-59,-60,-82,-75,-73,-80,-71,-74,-72,-78,-80,-80
0,12.95,2.19,2.35,-60,-62,-80,-75,-75,-81,-64,-74,-72,-73,-80,-77
0,12.95,2.19,2.35,-63,-64,-84,-74,-77,-83,-78,-73,-87,-78,-81,-79
0,12.95,2.19,2.35,-58,-60,-83,-74,-73,-84,-78,-73,-87,-78,-81,-80
0,12.95,2.19,2.35,-60,-67,-84,-75,-76,-84,-64,-75,-68,-68,-78,-79
0,12.95,2.19,2.35,-64,-67,-82,-73,-77,-81,-64,-76,-68,-68,-78,-77
0,12.95,2.19,2.35,-60,-64,-83,-75,-77,-80,-64,-74,-72,-73,-81,-77
0,12.95,2.19,2.35,-58,-64,-84,-74,-77,-84,-71,-73,-72,-78,-79,-79
0,12.95,2.19,2.35,-58,-60,-83,-74,-73,-84,-71,-73,-87,-74,-81,-80
0,12.95,2.19,2.35,-67,-67,-81,-75,-77,-81,-63,-75,-68,-68,-77,-77
0,12.95,2.19,2.35,-60,-60,-83,-74,-73,-84,-78,-74,-80,-78,-81,-81
0,12.95,2.19,2.35,-61,-64,-83,-75,-77,-81,-64,-75,-72,-73,-81,-76
0,12.95,2.19,2.35,-67,-67,-80,-75,-77,-81,-63,-75,-68,-69,-78,-77
0,12.95,2.19,2.35,-64,-62,-84,-74,-77,-84,-64,-75,-72,-78,-81,-80
0,12.95,2.19,2.35,-59,-60,-83,-76,-73,-84,-77,-74,-72,-78,-81,-81
0,12.95,2.19,2.35,-61,-64,-84,-75,-77,-81,-64,-76,-70,-73,-81,-76
0,12.95,2.19,2.35,-61,-64,-82,-74,-77,-81,-64,-75,-72,-73,-81,-77
0,12.95,2.19,2.35,-61,-66,-80,-75,-77,-80,-63,-75,-68,-68,-77,-77
0,12.95,2.19,2.35,-64,-66,-80,-76,-77,-81,-63,-75,-68,-68,-77,-77
0,12.95,2.19,2.35,-60,-66,-80,-75,-75,-81,-63,-75,-72,-68,-78,-77
0,12.95,2.19,2.35,-58,-64,-84,-74,-77,-84,-71,-72,-72,-78,-80,-79
0,12.95,2.19,2.35,-60,-66,-83,-75,-75,-81,-64,-75,-72,-73,-80,-77
0,12.95,2.19,2.35,-60,-60,-84,-74,-75,-84,-78,-74,-72,-78,-81,-81
0,12.95,2.19,2.35,-61,-66,-83,-75,-76,-84,-64,-75,-70,-74,-79,-79
0,12.95,2.19,2.35,-60,-66,-80,-75,-77,-81,-63,-75,-68,-68,-78,-77
0,12.95,2.19,2.35,-67,-66,-80,-75,-77,-80,-63,-75,-68,-68,-78,-77
0,12.95,2.19,2.35,-64,-66,-83,-74,-77,-81,-64,-75,-68,-68,-78,-77
0,12.95,2.19,2.35,-60,-64,-83,-74,-77,-83,-64,-75,-72,-76,-80,-79
0,12.95,2.19,2.35,-64,-66,-80,-74,-77,-81,-63,-75,-68,-69,-78,-77
0,12.95,2.19,2.35,-60,-66,-82,-74,-77,-82,-70,-73,-68,-68,-79,-79
0,12.95,2.19,2.35,-64,-64,-83,-74,-77,-84,-64,-75,-70,-78,-80,-79
0,12.95,2.19,2.35,-60,-64,-83,-74,-76,-84,-71,-74,-72,-76,-80,-79
0,12.95,2.19,2.35,-64,-64,-82,-74,-77,-81,-64,-75,-72,-73,-79,-77
0,12.95,2.19,2.35,-58,-60,-83,-74,-73,-83,-77,-73,-72,-78,-81,-80
0,12.95,2.19,2.35,-61,-66,-80,-75,-77,-81,-63,-75,-68,-69,-78,-77
0,12.95,2.19,2.35,-64,-67,-80,-75,-77,-80,-63,-75,-68,-69,-78,-77
0,12.95,2.19,2.35,-64,-67,-80,-75,-77,-81,-63,-75,-68,-69,-78,-77
0,12.95,2.19,2.35,-60,-67,-80,-75,-75,-81,-63,-75,-68,-68,-77,-77
0,12.95,2.19,2.35,-60,-62,-84,-74,-75,-84,-64,-75,-72,-76,-79,-79
0,12.95,2.19,2.35,-60,-63,-82,-76,-77,-81,-63,-75,-68,-68,-77,-77
0,12.95,2.19,2.35,-60,-66,-80,-76,-76,-80,-62,-75,-68,-68,-79,-77
0,12.95,2.19,2.35,-65,-66,-82,-73,-78,-81,-64,-75,-68,-73,-78,-77
0,12.95,2.19,2.35,-61,-67,-83,-75,-73,-84,-64,-75,-72,-71,-80,-79
0,12.95,2.19,2.35,-63,-62,-84,-74,-75,-84,-71,-73,-72,-76,-80,-79
0,12.95,2.19,2.35,-64,-62,-84,-74,-76,-84,-64,-75,-72,-76,-80,-79
0,12.95,2.19,2.35,-59,-60,-84,-74,-77,-84,-78,-73,-72,-78,-81,-81
0,12.95,2.19,2.35,-61,-67,-80,-76,-73,-81,-63,-75,-68,-68,-77,-77
0,12.95,2.19,2.35,-64,-67,-80,-74,-77,-81,-63,-75,-68,-68,-77,-77
0,12.95,2.19,2.35,-61,-66,-83,-75,-73,-84,-64,-75,-68,-73,-80,-77
0,12.95,2.19,2.35,-61,-62,-83,-74,-77,-84,-64,-75,-87,-73,-81,-79
0,12.95,2.19,2.35,-64,-67,-84,-75,-77,-81,-63,-76,-68,-68,-79,-78
0,12.95,2.19,2.35,-60,-67,-84,-73,-77,-84,-64,-75,-68,-74,-78,-79
0,12.95,2.19,2.35,-64,-67,-82,-75,-75,-81,-64,-76,-68,-71,-78,-77
0,12.95,2.19,2.35,-60,-62,-80,-75,-75,-81,-64,-75,-72,-72,-80,-77
0,12.95,2.19,2.35,-61,-66,-83,-75,-73,-84,-64,-75,-72,-69,-79,-79
0,12.95,2.19,2.35,-60,-66,-83,-73,-77,-81,-64,-75,-68,-68,-77,-78
0,12.95,2.19,2.35,-64,-66,-83,-74,-77,-84,-64,-74,-68,-68,-77,-78
0,12.95,2.19,2.35,-61,-67,-80,-76,-75,-81,-63,-76,-68,-71,-79,-77
0,12.95,2.19,2.35,-60,-67,-82,-76,-75,-80,-64,-75,-68,-68,-77,-78
0,12.95,2.19,2.35,-60,-66,-81,-75,-77,-81,-63,-75,-68,-69,-78,-77
0,12.95,2.19,2.35,-58,-64,-84,-74,-77,-84,-71,-74,-87,-73,-81,-77
0,12.95,2.19,2.35,-61,-66,-82,-74,-73,-81,-63,-75,-68,-68,-78,-77
0,12.95,2.19,2.35,-61,-67,-82,-74,-77,-81,-64,-73,-72,-69,-77,-77
0,12.95,2.19,2.35,-61,-64,-82,-75,-73,-81,-63,-75,-70,-68,-77,-77
0,12.95,2.19,2.35,-61,-67,-82,-75,-75,-80,-64,-75,-68,-68,-77,-77
0,12.95,2.19,2.35,-64,-67,-80,-74,-75,-81,-63,-75,-68,-68,-78,-77
0,12.95,4.38,1.85,-57,-63,-84,-85,-75,-80,-56,-69,-73,-68,-74,-80
0,12.95,4.38,1.85,-57,-78,-85,-77,-75,-80,-68,-72,-69,-75,-71,-78
0,12.95,4.38,1.85,-59,-78,-85,-77,-75,-80,-69,-73,-69,-75,-71,-76
0,12.95,4.38,1.85,-57,-63,-85,-77,-74,-77,-69,-72,-73,-71,-74,-74
0,12.95,4.38,1.85,-57,-71,-85,-77,-75,-78,-69,-72,-69,-75,-73,-74
0,12.95,4.38,1.85,-57,-78,-84,-77,-75,-80,-67,-74,-69,-75,-71,-78
0,12.95,4.38,1.85,-59,-71,-84,-77,-74,-80,-68,-72,-73,-71,-73,-77
0,12.95,4.38,1.85,-57,-63,-85,-85,-74,-76,-57,-72,-73,-71,-74,-74
0,12.95,4.38,1.85,-58,-63,-85,-77,-75,-76,-56,-72,-73,-71,-72,-77
0,12.95,4.38,1.85,-57,-78,-84,-77,-75,-79,-68,-73,-69,-75,-71,-78
0,12.95,4.38,1.85,-57,-63,-85,-77,-74,-78,-69,-72,-73,-71,-74,-75
0,12.95,4.38,1.85,-58,-78,-84,-77,-75,-79,-67,-72,-73,-71,-73,-77
0,12.95,4.38,1.85,-59,-78,-85,-77,-74,-79,-69,-72,-69,-75,-73,-76
0,12.95,4.38,1.85,-58,-78,-83,-77,-75,-79,-68,-72,-69,-71,-73,-78
0,12.95,4.38,1.85,-57,-63,-85,-77,-74,-76,-69,-71,-73,-72,-74,-74
0,12.95,4.38,1.85,-57,-78,-84,-77,-75,-79,-69,-71,-69,-75,-73,-77
0,12.95,4.38,1.85,-58,-63,-85,-77,-75,-78,-68,-71,-73,-71,-74,-74
0,12.95,4.38,1.85,-59,-77,-84,-77,-74,-80,-69,-72,-69,-75,-71,-77
0,12.95,4.38,1.85,-57,-63,-85,-77,-75,-78,-56,-68,-73,-72,-73,-76
0,12.95,4.38,1.85,-57,-78,-84,-77,-75,-79,-67,-73,-69,-75,-72,-77
0,12.95,4.38,1.85,-58,-63,-85,-77,-75,-78,-68,-72,-69,-75,-73,-75
0,12.95,4.38,1.85,-57,-78,-85,-77,-74,-79,-69,-72,-73,-72,-73,-78
0,12.95,4.38,1.85,-59,-78,-85,-77,-75,-79,-69,-73,-69,-75,-71,-77
0,12.95,4.38,1.85,-57,-78,-84,-77,-75,-80,-68,-73,-69,-75,-72,-77
0,12.95,4.38,1.85,-59,-77,-84,-77,-75,-80,-69,-73,-69,-75,-71,-76
0,12.95,4.38,1.85,-57,-71,-84,-77,-75,-80,-62,-72,-73,-71,-74,-78
0,12.95,4.38,1.85,-59,-78,-84,-77,-75,-80,-69,-73,-69,-75,-71,-77
0,12.95,4.38,1.85,-59,-78,-84,-77,-75,-80,-69,-73,-69,-75,-71,-78
0,12.95,4.38,1.85,-59,-78,-85,-77,-74,-79,-69,-72,-71,-74,-74,-76
0,12.95,4.38,1.85,-59,-78,-84,-77,-75,-80,-68,-73,-69,-75,-71,-77
0,12.95,4.38,1.85,-57,-63,-84,-77,-74,-76,-68,-72,-73,-71,-74,-74
0,12.95,4.38,1.85,-59,-78,-84,-77,-75,-80,-68,-73,-69,-75,-71,-78
0,12.95,4.38,1.85,-58,-63,-85,-77,-74,-76,-68,-72,-73,-72,-74,-75
0,12.95,4.38,1.85,-57,-78,-84,-77,-75,-80,-67,-74,-69,-75,-71,-77
0,12.95,4.38,1.85,-57,-78,-85,-77,-74,-80,-69,-72,-69,-75,-73,-76
0,12.95,4.38,1.85,-59,-78,-84,-77,-75,-80,-68,-73,-69,-75,-71,-77
0,12.95,4.38,1.85,-56,-63,-84,-77,-75,-78,-68,-73,-73,-71,-73,-74
0,12.95,4.38,1.85,-57,-63,-84,-77,-75,-78,-67,-73,-73,-72,-73,-75
0,12.95,4.38,1.85,-57,-63,-84,-77,-75,-78,-67,-69,-73,-72,-74,-76
0,12.95,4.38,1.85,-59,-78,-84,-77,-75,-80,-69,-73,-69,-75,-71,-77
0,12.95,4.38,1.85,-57,-63,-85,-77,-74,-76,-68,-72,-73,-72,-74,-75
0,12.95,4.38,1.85,-57,-63,-85,-77,-75,-78,-67,-72,-73,-71,-74,-76
0,12.95,4.38,1.85,-59,-78,-84,-77,-75,-80,-68,-73,-69,-75,-70,-77
0,12.95,4.38,1.85,-57,-78,-84,-77,-75,-80,-67,-73,-69,-75,-72,-77
0,12.95,4.38,1.85,-58,-63,-85,-77,-74,-78,-68,-72,-73,-72,-72,-76
0,12.95,4.38,1.85,-59,-78,-84,-77,-75,-80,-69,-73,-69,-75,-71,-77
0,12.95,4.38,1.85,-57,-63,-85,-77,-75,-77,-68,-72,-73,-72,-74,-75
0,12.95,4.38,1.85,-59,-78,-84,-77,-75,-80,-68,-73,-69,-75,-71,-77
0,12.95,4.38,1.85,-57,-63,-84,-77,-75,-76,-56,-71,-73,-72,-74,-79
0,12.95,4.38,1.85,-56,-78,-84,-77,-75,-80,-67,-73,-69,-75,-72,-78
0,12.95,4.38,1.85,-59,-78,-84,-77,-74,-80,-69,-72,-71,-75,-71,-77
0,12.95,4.38,1.85,-59,-78,-85,-77,-75,-80,-68,-73,-69,-75,-71,-77
0,12.95,4.38,1.85,-59,-78,-84,-77,-74,-80,-68,-72,-69,-75,-71,-77
0,12.95,4.38,1.85,-58,-63,-85,-77,-74,-78,-69,-73,-73,-72,-73,-74
0,12.95,4.38,1.85,-57,-71,-85,-77,-75,-80,-67,-72,-73,-73,-73,-76
0,12.95,4.38,1.85,-58,-78,-85,-77,-75,-80,-68,-72,-73,-74,-73,-77
0,12.95,4.38,1.85,-59,-78,-85,-77,-74,-80,-68,-72,-69,-75,-72,-76
0,12.95,4.38,1.85,-58,-78,-84,-77,-75,-80,-69,-73,-69,-75,-72,-77
0,12.95,4.38,1.85,-59,-78,-84,-77,-75,-79,-68,-73,-69,-75,-72,-77
0,12.95,4.38,1.85,-59,-78,-84,-77,-75,-80,-68,-74,-69,-75,-71,-77
0,12.95,4.38,1.85,-57,-71,-85,-77,-75,-78,-67,-71,-73,-71,-73,-77
0,12.95,4.38,1.85,-59,-63,-85,-77,-74,-76,-68,-72,-73,-72,-73,-77
0,12.95,4.38,1.85,-57,-78,-84,-77,-75,-80,-67,-73,-69,-75,-72,-78
0,12.95,4.38,1.85,-57,-63,-85,-77,-75,-78,-68,-73,-73,-71,-74,-74
0,12.95,4.38,1.85,-59,-78,-84,-77,-75,-80,-68,-73,-69,-75,-71,-78
0,12.95,4.38,1.85,-59,-77,-84,-77,-75,-80,-68,-73,-69,-74,-71,-77
0,12.95,4.38,1.85,-57,-78,-84,-86,-75,-78,-62,-68,-81,-68,-74,-80
0,12.95,4.38,1.85,-58,-78,-85,-77,-75,-80,-68,-72,-69,-75,-72,-77
0,12.95,4.38,1.85,-57,-78,-84,-77,-75,-80,-67,-72,-71,-75,-73,-77
0,12.95,4.38,1.85,-59,-78,-84,-77,-74,-80,-69,-74,-69,-75,-71,-77
0,12.95,4.38,1.85,-58,-71,-85,-77,-75,-80,-57,-72,-71,-75,-73,-76
0,12.95,4.38,1.85,-57,-63,-85,-77,-75,-80,-67,-73,-73,-72,-73,-74
0,12.95,4.38,1.85,-59,-78,-84,-77,-75,-80,-68,-73,-69,-75,-71,-77
0,12.95,4.38,1.85,-57,-63,-85,-77,-74,-76,-62,-72,-73,-71,-73,-74
0,12.95,4.38,1.85,-58,-78,-85,-82,-75,-80,-67,-72,-69,-75,-73,-78
0,12.95,4.38,1.85,-59,-78,-84,-77,-74,-80,-68,-73,-69,-75,-71,-78
0,12.95,4.38,1.85,-59,-78,-85,-77,-74,-80,-69,-73,-69,-75,-71,-77
0,12.95,4.38,1.85,-59,-78,-84,-77,-74,-80,-68,-73,-69,-75,-71,-78
0,12.95,4.38,1.85,-58,-78,-85,-77,-74,-80,-68,-72,-69,-75,-72,-77
0,12.95,4.38,1.85,-57,-63,-85,-77,-75,-78,-67,-72,-73,-72,-74,-77
0,12.95,4.38,1.85,-58,-63,-86,-77,-75,-78,-68,-72,-73,-72,-73,-74
0,12.95,4.38,1.85,-59,-78,-84,-77,-74,-80,-68,-74,-69,-75,-71,-78
0,12.95,4.38,1.85,-57,-78,-84,-77,-74,-80,-68,-73,-69,-75,-72,-78
0,12.95,4.38,1.85,-59,-78,-84,-77,-74,-80,-68,-73,-69,-75,-71,-78
0,12.95,4.38,1.85,-59,-78,-85,-77,-75,-79,-68,-73,-69,-75,-71,-76
0,12.95,4.38,1.85,-57,-78,-84,-77,-75,-80,-67,-73,-69,-75,-72,-78
0,12.95,4.38,1.85,-58,-63,-85,-77,-75,-80,-67,-72,-69,-75,-72,-78
0,12.95,4.38,1.85,-57,-78,-84,-77,-75,-80,-67,-73,-69,-75,-72,-78
0,12.95,4.38,1.85,-59,-78,-84,-77,-74,-80,-69,-73,-69,-75,-71,-78
0,12.95,4.38,1.85,-58,-78,-84,-77,-74,-80,-68,-73,-69,-75,-72,-77
0,12.95,4.38,1.85,-57,-71,-85,-77,-74,-78,-63,-72,-69,-75,-72,-76
0,12.95,4.38,1.85,-59,-78,-84,-77,-74,-80,-69,-72,-69,-75,-71,-78
