timestamp,pos_x,pos_y,pos_z,b827ebfd7811,000000000402,b827ebf7d096,000000000202,000000000201,000000000301,000000000401,b827eb4521b4,000000000101,000000000102,000000000302,b827eb917e19
1568123928.132409,10.36,0.28,1.85,8.16661663900894e-07,5.985786944906636e-07,1.5924286822139876e-08,2.2196138139287587e-08,6.608666055480275e-09,1.5924286822139876e-08,1.2649110640673517e-06,3.584893192461114e-08,9.957405726038818e-07,8.186050523187543e-08,3.776776235382498e-08,3.630957344480195e-08
1568123931.307858,10.36,0.28,1.85,2.523829377920772e-07,9.155573329828864e-07,3.97826267798349e-08,1.5829945243542457e-07,8.186050523187543e-09,6.383894115460132e-08,6.162277660168379e-07,3.6570325823476634e-08,1.1943215116604908e-06,3.0000000000000004e-08,8.794584706322913e-08,3.0562429236846705e-08
1568123934.026625,10.36,0.28,1.85,1.2535631104055032e-06,6.498922529123302e-07,3.737202794090024e-08,1.4014269302483208e-07,5.575417822398877e-09,4.580155507429993e-08,2.1999999999999997e-06,3.520225290842875e-08,3.993686907597926e-07,1.1124421071238317e-07,4.022000486454706e-08,2.892872033440583e-08
1568123935.846066,10.36,0.28,1.85,5.654730207499358e-07,5.985786944906636e-07,9.957405726038822e-09,2.6842109909986426e-08,8.603928370449157e-09,2.7914766560758724e-08,7.324555320336758e-07,3.0000000000000004e-08,1.1943215116604908e-06,7.324555320336758e-08,5.249450041731923e-08,3.5886564694485644e-08
1568123938.585375,10.36,0.28,1.85,1.2135787817797469e-06,7.561227212964961e-07,2.5504167721824072e-08,9.633354310690676e-08,6.0920419389395755e-09,3.7095972515392133e-08,2.4162277660168377e-06,3.0860804260883856e-08,5.980315092209383e-07,9.65523579721293e-08,4.823376512495299e-08,3.2196138139287584e-08
1568123940.411329,10.36,0.28,1.85,7.123915481524744e-07,7.971596335472726e-07,2.1825265945114995e-08,3.5839187844174434e-08,5.575417822398877e-09,3.3933694855223756e-08,1.711888355506104e-06,4.580155507429993e-08,1.1952668041007697e-06,8.143349365703348e-08,5.0297372550979146e-08,2.4252855792044765e-08
1568123942.227814,10.36,0.28,1.85,5.873943738975548e-07,7.160311014859986e-07,3.9660007260292223e-08,1.1654702017025644e-07,9.530921609497629e-09,4.786738971044751e-08,8.118883555061041e-07,3.1321445781074656e-08,7.966124482775474e-07,5.162277660168379e-08,6.28269827481333e-08,2.5886564694485644e-08
1568123945.410819,10.36,0.28,1.85,6.273787025233111e-07,6.508375453526089e-07,4.376369848536987e-08,1.1612401141994014e-07,7.981049259875531e-09,3.7095972515392133e-08,8.118883555061041e-07,3.002374467254543e-08,7.968467966390276e-07,7.324555320336758e-08,4.7583373896294186e-08,3.5886564694485644e-08
1568123948.594809,10.36,0.28,1.85,7.123915481524744e-07,4.839080919224159e-07,3.4860141509390663e-08,1.281333522223861e-07,7.160311014859988e-09,6.985786944906637e-08,1.2794328234724281e-06,3.8461930715098237e-08,5.980315092209383e-07,5.162277660168379e-08,6.164181328826123e-08,3.382984704172846e-08
1568123951.3298287,10.36,0.28,1.85,8.785673456742693e-07,9.230521747266893e-07,2.5806337650649964e-08,8.269049340201993e-08,5.355705035764859e-09,3.7914766560758725e-08,1.732455532033676e-06,4.800743729402423e-08,1.0474029842579522e-06,7.324555320336758e-08,5.606893678915821e-08,2.7943282347242822e-08
1568123953.1548567,10.36,0.28,1.85,7.123915481524744e-07,4.513113138557211e-07,3.5678935554757255e-08,1.2649964331994523e-07,6.608666055480275e-09,4.97826267798349e-08,1.4956605894892661e-06,3.532078302958147e-08,5.980315092209383e-07,5.162277660168379e-08,5.5556471456907544e-08,3.2196138139287584e-08
1568123955.878787,10.36,0.28,1.85,1.892872033440579e-07,7.57068013736775e-07,2.381107533568108e-08,6.437157915477201e-08,9.530921609497628e-09,2.7914766560758724e-08,1.0486832980505136e-06,3.501187233627272e-08,1.1943215116604908e-06,4.5118864315095824e-08,7.019035177988042e-08,3.5886564694485644e-08
1568123957.6925707,10.36,0.28,1.85,1.1516731000063716e-06,5.575417822398871e-07,2.8822947671953797e-08,3.5839187844174434e-08,7.676935131400687e-09,1.8992944041807686e-08,1.6324555320336758e-06,3.760112645421437e-08,9.957405726038818e-07,8.83644175184634e-08,3.776776235382498e-08,3.7943282347242826e-08
1568123959.515428,10.36,0.28,1.85,4.404758464950161e-07,9.966858650441605e-07,9.957405726038822e-09,3.4205478941733555e-08,7.019035177988047e-09,2.7914766560758724e-08,1.711888355506104e-06,3.0000000000000004e-08,1.1943215116604908e-06,6.28269827481333e-08,4.5131131385572105e-08,2.7943282347242822e-08
1568123961.783788,10.36,0.28,1.85,8.785673456742693e-07,1.1542298918499931e-06,2.0872704787630308e-08,8.007134651241604e-08,1.059919068541804e-08,4.169786384922229e-08,1.1588656469448563e-06,3.2158505369413086e-08,5.979496298164017e-07,9.962143411069937e-08,7.920615049797798e-08,3.382984704172846e-08
1568123964.980833,10.36,0.28,1.85,1.2135787817797469e-06,7.561227212964963e-07,2.511016312482605e-08,9.796725200934765e-08,5.681672816431804e-09,5.376369848536987e-08,2.732455532033676e-06,4.474775948735475e-08,7.971596335472726e-07,4.770811843303748e-08,6.533886917964288e-08,3.382984704172846e-08
1568123967.717092,10.36,0.28,1.85,8.1547161122625e-07,1.154229891849993e-06,1.9839456554548907e-08,9.796725200934765e-08,6.092041938939576e-09,2.983000363014611e-08,2.4162277660168377e-06,2.657032582347663e-08,7.971596335472726e-07,1.2383346483032484e-07,5.408728618288216e-08,3.2196138139287584e-08
1568123972.266981,10.36,0.28,1.85,1.0654702017025643e-06,7.235259432298014e-07,2.382052826008388e-08,7.638091995721798e-08,6.608666055480275e-09,3.311490080985717e-08,1.395660589489266e-06,2.8898827562743604e-08,9.957405726038818e-07,7.49295813704455e-08,4.022000486454706e-08,2.4252855792044765e-08
1568123975.443788,10.36,0.28,1.85,6.28568755197955e-07,5.575417822398871e-07,2.381107533568108e-08,7.231486150201484e-08,1.0082566568877342e-08,4.704859566508092e-08,8.118883555061041e-07,3.9830003630146115e-08,9.957405726038818e-07,4.5118864315095824e-08,6.766074158272627e-08,3.5886564694485644e-08
1568123979.071777,10.36,0.28,1.85,7.123915481524744e-07,6.834343234193037e-07,4.376369848536987e-08,1.0818072907269732e-07,7.535659294528746e-09,3.627717847002554e-08,8.118883555061041e-07,3.1321445781074656e-08,7.965305688730106e-07,6.023772863019165e-08,3.5704154927798825e-08,3.2196138139287584e-08
1568123981.356429,10.36,0.28,1.85,1.2135787817797469e-06,1.1542298918499931e-06,2.1825265945114995e-08,9.633354310690677e-08,5.029737255097914e-09,3.3933694855223756e-08,2.395660589489266e-06,4.567893555475725e-08,7.975577407178261e-07,7.49295813704455e-08,4.022000486454706e-08,2.5886564694485644e-08
1568123983.640733,10.36,0.28,1.85,1.3166588448535225e-06,9.230521747266893e-07,2.5806337650649964e-08,8.269049340201993e-08,6.502411061447347e-09,3.7914766560758725e-08,1.732455532033676e-06,3.88988275627436e-08,9.957405726038818e-07,6.28269827481333e-08,4.8233765124952985e-08,3.382984704172846e-08
1568123985.909737,10.36,0.28,1.85,6.273787025233111e-07,6.098006331018325e-07,5.563155870444604e-08,1.5829945243542457e-07,7.535659294528746e-09,4.97826267798349e-08,6.162277660168379e-07,2.5035617008818146e-08,3.989033848946039e-07,5.421203071962545e-08,4.241713273088716e-08,3.382984704172846e-08
1568123987.72542,10.36,0.28,1.85,8.1547161122625e-07,7.235259432298013e-07,2.4987543605283373e-08,9.796725200934765e-08,6.0920419389395755e-09,1.7962143411069938e-08,2.4162277660168377e-06,4.169786384922229e-08,7.971596335472726e-07,9.65523579721293e-08,2.7690394667392904e-08,3.5886564694485644e-08
1568123992.270735,10.36,0.28,1.85,8.785673456742693e-07,6.834343234193037e-07,4.376369848536987e-08,1.1285659361505839e-07,9.530921609497629e-09,3.7914766560758725e-08,8.324555320336758e-07,3.261299879048709e-08,7.966124482775474e-07,7.583480732130925e-08,3.505376369914003e-08,3.382984704172846e-08
1568123994.08285,10.36,0.28,1.85,1.1516731000063716e-06,9.957405726038816e-07,2.3518358331257987e-08,5.138106090958655e-08,4.83908091922416e-09,2.398107170553497e-08,2.4162277660168377e-06,3.843818604255281e-08,7.971596335472726e-07,1.047402984257952e-07,4.5131131385572105e-08,2.7943282347242822e-08
1568123995.903705,10.36,0.28,1.85,9.635801913034326e-07,5.249450041731923e-07,2.381107533568108e-08,6.60052880572129e-08,5.681672816431804e-09,3.1077044220927106e-08,1.028116121522942e-06,4.086080426088386e-08,9.960568003698985e-07,6.28269827481333e-08,4.770811843303748e-08,3.4252855792044765e-08
1568124002.716696,10.36,0.28,1.85,5.654730207499358e-07,9.556489527933841e-07,2.5806337650649964e-08,1.120045935117209e-07,6.0920419389395755e-09,2.7914766560758724e-08,1.711888355506104e-06,4.670973618549501e-08,7.971596335472726e-07,7.541623686607496e-08,5.680128483756712e-08,3.5886564694485644e-08
1568124004.537692,10.36,0.28,1.85,7.123915481524744e-07,9.146120405426077e-07,3.767419786972614e-08,1.264996433199452e-07,6.502411061447348e-09,3.3933694855223756e-08,1.4956605894892661e-06,3.7914766560758725e-08,5.983477369869552e-07,7.49295813704455e-08,4.0870396093205866e-08,3.2196138139287584e-08
1568124007.2736447,10.36,0.28,1.85,8.1547161122625e-07,4.839080919224159e-07,3.97826267798349e-08,1.281333522223861e-07,8.087304253908458e-09,7.383894115460133e-08,7.262820561126526e-07,3.6139577074948055e-08,5.980315092209383e-07,5.421203071962545e-08,6.680805445366827e-08,3.2196138139287584e-08
1568124012.742659,10.36,0.28,1.85,1.2135787817797469e-06,1.1216331137832983e-06,2.7924219485161523e-08,9.633354310690677e-08,8.49767337641623e-09,4.393369485522376e-08,2.416227766016838e-06,2.983000363014611e-08,7.971596335472726e-07,7.49295813704455e-08,4.338228252471544e-08,2.4252855792044765e-08
1568124014.5676727,10.36,0.28,1.85,7.754872826004937e-07,9.230521747266893e-07,2.592895717019264e-08,8.595791120690168e-08,8.277960589782212e-09,3.6522948973165416e-08,1.732455532033676e-06,3.6570325823476634e-08,9.957405726038818e-07,8.143349365703348e-08,4.022000486454706e-08,3.5886564694485644e-08
1568124016.390659,10.36,0.28,1.85,1.0666602543772082e-06,8.820152624759128e-07,4.639820443642213e-08,1.281333522223861e-07,8.49767337641623e-09,4.306752395954595e-08,1.4750934129616942e-06,3.299228129031449e-08,5.979496298164017e-07,8.402274777497515e-08,7.792812329758454e-08,2.5886564694485644e-08
1568124018.209639,10.36,0.28,1.85,7.123915481524744e-07,1.080596201532522e-06,3.568838847916005e-08,1.4014269302483208e-07,7.019035177988047e-09,6.249450041731924e-08,2.1999999999999997e-06,4.19885089995592e-08,3.993686907597926e-07,8.962143411069938e-08,6.28269827481333e-08,2.3829847041728466e-08
1568124022.307623,10.36,0.28,1.85,8.949044346986782e-07,9.556489527933841e-07,4.177788909480378e-08,1.3329959338779314e-07,7.761336473241513e-09,4.388631800491254e-08,1.5162277660168379e-06,4.086080426088386e-08,9.957405726038818e-07,8.402274777497515e-08,8.012525116392464e-08,3.4252855792044765e-08
1568124025.037642,10.36,0.28,1.85,6.28568755197955e-07,9.556489527933841e-07,2.1825265945114995e-08,8.43242023044608e-08,8.603928370449157e-09,2.7914766560758724e-08,1.711888355506104e-06,3.760112645421438e-08,9.957405726038818e-07,7.023772863019164e-08,5.0297372550979146e-08,2.8475818812427305e-08
1568124027.317641,10.36,0.28,1.85,5.654730207499358e-07,9.146120405426076e-07,3.8190821986266834e-08,1.2649964331994523e-07,6.0920419389395755e-09,4.388631800491254e-08,1.4750934129616944e-06,3.6139577074948055e-08,5.980315092209383e-07,5.421203071962545e-08,8.277960589782209e-08,3.2619146889603886e-08
1568124030.947574,10.36,0.28,1.85,3.773801120469968e-07,7.971596335472726e-07,7.971596335472735e-09,3.5839187844174434e-08,7.019035177988047e-09,3.3933694855223756e-08,1.6324555320336758e-06,3.258925411794166e-08,9.957405726038818e-07,8.143349365703348e-08,5.0297372550979146e-08,3.4252855792044765e-08
1568124036.850819,10.36,0.28,1.85,5.654730207499358e-07,5.985786944906636e-07,9.13861168067223e-09,2.2196138139287587e-08,5.681672816431804e-09,1.1943215116604907e-08,9.486832980505138e-07,3.0000000000000004e-08,1.1943215116604908e-06,7.324555320336758e-08,5.355705035764863e-08,2.6309573444801943e-08
1568124040.040279,10.36,0.28,1.85,1.0666602543772082e-06,9.957405726038816e-07,8.488220452013433e-09,3.2571770039292675e-08,5.575417822398877e-09,3.3933694855223756e-08,1.567416409167796e-06,3.843818604255281e-08,7.971596335472726e-07,7.49295813704455e-08,5.0297372550979146e-08,3.5886564694485644e-08
1568124042.773586,10.36,0.28,1.85,1.0666602543772082e-06,1.3211593452801862e-06,2.1825265945114995e-08,1.2728135211904862e-07,6.0920419389395755e-09,2.983000363014611e-08,2.395660589489266e-06,2.983000363014611e-08,5.980315092209383e-07,7.49295813704455e-08,5.93131712690767e-08,2.5886564694485644e-08
1568124047.781602,10.36,0.28,1.85,8.1547161122625e-07,9.556489527933841e-07,2.592895717019264e-08,8.595791120690168e-08,6.608666055480275e-09,3.381107533568108e-08,1.732455532033676e-06,4.086080426088386e-08,9.957405726038818e-07,4.770811843303748e-08,4.022000486454706e-08,3.2196138139287584e-08
1568124054.131318,10.36,0.28,1.85,5.654730207499358e-07,5.985786944906636e-07,1.1124421071238317e-08,2.2619146889603886e-08,5.766074158272631e-09,1.1943215116604907e-08,9.486832980505138e-07,3.584893192461114e-08,1.1943215116604908e-06,7.535659294528747e-08,3.776776235382498e-08,3.0000000000000004e-08
1568124055.9615607,10.36,0.28,1.85,5.654730207499358e-07,1.0815414939728006e-06,4.2294513211344484e-08,1.281333522223861e-07,5.355705035764859e-09,5.3886318004912545e-08,1.4750934129616942e-06,3.3910699899016324e-08,5.980315092209383e-07,5.981071705534968e-08,7.920615049797798e-08,2.5886564694485644e-08
1568124059.137529,10.36,0.28,1.85,5.242986394495355e-07,9.230521747266893e-07,2.1825265945114995e-08,1.281333522223861e-07,8.603928370449159e-09,5.3886318004912545e-08,1.5162277660168379e-06,4.241925774808777e-08,9.957405726038816e-07,5.981071705534968e-08,4.7583373896294186e-08,2.4252855792044765e-08
1568124066.4083,10.36,0.28,1.85,6.273787025233111e-07,7.971596335472726e-07,9.13861168067223e-09,8.638091995721798e-08,5.575417822398877e-09,3.3933694855223756e-08,1.732455532033676e-06,3.9952623149688784e-08,9.957405726038818e-07,6.674164091677962e-08,4.022000486454706e-08,2.8233927497579734e-08
1568124068.69727,10.36,0.28,1.85,8.1547161122625e-07,9.55648952793384e-07,2.1825265945114995e-08,8.595791120690168e-08,6.0920419389395755e-09,3.7095972515392133e-08,1.732455532033676e-06,3.258925411794166e-08,9.957405726038818e-07,7.49295813704455e-08,4.022000486454706e-08,3.0562429236846705e-08
1568124073.2452908,10.36,0.28,1.85,6.28568755197955e-07,9.556489527933841e-07,2.1825265945114995e-08,8.801462885965886e-08,6.0920419389395755e-09,2.7914766560758724e-08,1.732455532033676e-06,2.398107170553497e-08,7.965305688730106e-07,5.421203071962545e-08,8.192014915266294e-08,3.4252855792044765e-08
1568124075.9715147,10.36,0.28,1.85,8.1547161122625e-07,7.160311014859986e-07,3.5678935554757255e-08,6.437157915477201e-08,6.0920419389395755e-09,5.3067523959545954e-08,7.324555320336758e-07,3.002374467254543e-08,7.967155283406211e-07,8.143349365703348e-08,6.533886917964289e-08,3.382984704172846e-08
1568124078.703535,10.36,0.28,1.85,8.1547161122625e-07,4.513113138557211e-07,3.97826267798349e-08,6.273787025233114e-08,8.087304253908458e-09,5.3886318004912545e-08,7.324555320336758e-07,3.4023081921052234e-08,7.967155283406211e-07,4.5118864315095824e-08,5.766074158272627e-08,3.382984704172846e-08
1568124084.190458,10.36,0.28,1.85,1.0666602543772082e-06,1.1952668041007697e-06,2.3820528260083876e-08,7.638091995721798e-08,5.165048699891105e-09,3.983000363014611e-08,1.416227766016838e-06,3.843818604255281e-08,5.98264359394865e-07,8.962143411069938e-08,6.50241106144734e-08,2.5886564694485644e-08
1568124088.7170527,10.36,0.28,1.85,3.773801120469968e-07,5.575417822398871e-07,2.381107533568108e-08,1.6680892929209926e-07,6.608666055480275e-09,4.388631800491254e-08,5.162277660168379e-07,2.398107170553497e-08,7.967155283406211e-07,5.421203071962545e-08,7.583480732130925e-08,2.3829847041728466e-08
1568124090.55251,10.36,0.28,1.85,1.0666602543772082e-06,9.556489527933841e-07,2.1825265945114995e-08,7.801462885965886e-08,8.603928370449157e-09,4.393369485522375e-08,1.6674164091677962e-06,4.215850536941308e-08,9.960568003698985e-07,7.49295813704455e-08,7.949016631213131e-08,2.4252855792044765e-08
1568124092.3775127,10.36,0.28,1.85,1.1285659361505836e-06,8.820152624759128e-07,4.588158031988143e-08,1.264996433199452e-07,7.669426406646844e-09,5.990524629937757e-08,1.5162277660168379e-06,3.587267659715657e-08,5.980315092209383e-07,8.143349365703348e-08,3.7296940693361755e-08,2.0562429236846708e-08
1568124096.011439,10.36,0.28,1.85,1.0666602543772082e-06,6.508375453526089e-07,4.376369848536987e-08,1.1612401141994014e-07,9.120552486989858e-09,3.381107533568108e-08,8.324555320336758e-07,3.029064515033691e-08,7.966124482775474e-07,7.324555320336758e-08,4.76430178170817e-08,3.5886564694485644e-08
1568124097.816203,10.36,0.28,1.85,1.004754572603833e-06,9.966858650441605e-07,1.393847743157379e-08,4.2148761288976377e-08,5.575417822398877e-09,1.1943215116604907e-08,1.9486832980505135e-06,3.0000000000000004e-08,1.1943215116604908e-06,9.486832980505138e-08,5.772038550351377e-08,3.0000000000000004e-08
1568124101.447461,10.36,0.28,1.85,3.773801120469968e-07,8.49418484409218e-07,3.8190821986266834e-08,1.281333522223861e-07,6.608666055480275e-09,4.388631800491254e-08,1.4956605894892661e-06,3.261299879048709e-08,5.981345892840121e-07,7.674164091677962e-08,6.28269827481333e-08,3.4252855792044765e-08
1568124104.181441,10.36,0.28,1.85,8.655903345889773e-07,1.0815414939728006e-06,3.7674197869726135e-08,1.3019006987514329e-07,6.502411061447347e-09,5.388631800491254e-08,1.5162277660168379e-06,3.381107533568108e-08,7.971596335472726e-07,8.143349365703348e-08,8.319817635305637e-08,2.5886564694485644e-08
1568124108.73171,10.36,0.28,1.85,7.123915481524744e-07,9.556489527933841e-07,2.592895717019264e-08,1.281333522223861e-07,6.608666055480275e-09,5.3886318004912545e-08,1.5162277660168379e-06,2.6309573444801943e-08,7.966124482775474e-07,5.981071705534968e-08,6.533886917964289e-08,3.382984704172846e-08
1568124112.358502,10.36,0.28,1.85,6.904744369713304e-07,6.834343234193037e-07,2.592895717019264e-08,1.0654702017025644e-07,9.014297492956929e-09,4.896383273446831e-08,8.118883555061041e-07,2.398107170553497e-08,7.966124482775474e-07,5.981071705534968e-08,4.7583373896294186e-08,3.382984704172846e-08
1568124116.891421,10.36,0.28,1.85,4.404758464950161e-07,7.57068013736775e-07,3.802241916955904e-08,1.1612401141994014e-07,7.019035177988047e-09,4.704859566508092e-08,8.118883555061041e-07,3.3981071705534966e-08,1.1943215116604908e-06,5.421203071962545e-08,6.608666055480278e-08,2.4252855792044765e-08
1568124118.700182,10.36,0.28,1.85,1.4016716904826858e-06,1.1943215116604908e-06,8.488220452013435e-09,5.985786944906636e-08,5.575417822398877e-09,2.398107170553497e-08,3e-06,4.428711796716394e-08,5.985786944906636e-07,9.65523579721293e-08,3.9034835404674995e-08,3.5886564694485644e-08
