timestamp,pos_x,pos_y,pos_z,b827ebfd7811,000000000402,b827ebf7d096,000000000202,000000000201,000000000301,000000000401,b827eb4521b4,000000000101,000000000102,000000000302,b827eb917e19
1568041749.936114,10.39,8.79,1.85,-80,-77,-71,-69,-75,-73,-72,-68,-74,-75,-71,-78
1568041754.027906,10.39,8.79,1.85,-78,-68,-73,-71,-76,-73,-65,-66,-70,-75,-72,-82
1568041755.859396,10.39,8.79,1.85,-78,-68,-73,-71,-75,-73,-66,-67,-70,-73,-68,-78
1568041757.6810627,10.39,8.79,1.85,-79,-77,-72,-69,-75,-79,-66,-68,-72,-73,-71,-78
1568041759.500005,10.39,8.79,1.85,-78,-68,-73,-71,-76,-73,-69,-67,-70,-75,-72,-82
1568041764.037254,10.39,8.79,1.85,-77,-68,-72,-70,-75,-73,-69,-66,-70,-75,-71,-78
1568041765.854974,10.39,8.79,1.85,-78,-68,-72,-71,-76,-73,-69,-66,-70,-75,-72,-82
1568041768.126246,10.39,8.79,1.85,-77,-68,-73,-71,-76,-73,-65,-67,-70,-75,-68,-83
1568041769.937948,10.39,8.79,1.85,-80,-77,-71,-69,-75,-79,-72,-69,-74,-75,-71,-79
1568041771.763255,10.39,8.79,1.85,-77,-68,-73,-71,-75,-73,-66,-66,-70,-73,-67,-79
1568041774.030226,10.39,8.79,1.85,-79,-77,-72,-69,-75,-78,-66,-68,-74,-73,-71,-78
1568041778.127794,10.39,8.79,1.85,-78,-68,-72,-70,-76,-73,-65,-66,-70,-75,-70,-83
1568041779.950234,10.39,8.79,1.85,-77,-68,-73,-69,-75,-73,-66,-66,-69,-70,-64,-72
1568041781.772224,10.39,8.79,1.85,-77,-68,-73,-68,-75,-73,-66,-66,-69,-70,-63,-78
1568041783.599216,10.39,8.79,1.85,-77,-68,-73,-69,-75,-76,-66,-67,-70,-75,-70,-78
1568041785.416828,10.39,8.79,1.85,-80,-77,-71,-69,-75,-73,-72,-67,-74,-75,-70,-79
1568041788.142255,10.39,8.79,1.85,-77,-68,-73,-69,-75,-73,-66,-66,-70,-70,-64,-76
1568041789.954389,10.39,8.79,1.85,-79,-77,-73,-68,-74,-78,-66,-67,-72,-70,-70,-73
1568041792.23579,10.39,8.79,1.85,-79,-77,-72,-69,-75,-78,-66,-68,-74,-73,-70,-75
1568041794.050732,10.39,8.79,1.85,-78,-68,-73,-71,-76,-73,-65,-67,-70,-75,-72,-80
1568041795.874376,10.39,8.79,1.85,-78,-68,-74,-70,-75,-78,-66,-67,-70,-75,-64,-75
1568041799.0682127,10.39,8.79,1.85,-78,-68,-73,-70,-76,-76,-69,-68,-70,-73,-71,-80
1568041801.791697,10.39,8.79,1.85,-78,-68,-73,-70,-76,-73,-65,-66,-70,-70,-68,-78
1568041803.620197,10.39,8.79,1.85,-77,-68,-73,-70,-76,-76,-66,-67,-70,-73,-71,-80
1568041805.437677,10.39,8.79,1.85,-79,-77,-72,-70,-75,-73,-72,-66,-72,-73,-69,-76
1568041807.257209,10.39,8.79,1.85,-78,-68,-73,-71,-76,-73,-69,-66,-70,-75,-69,-83
1568041810.892694,10.39,8.79,1.85,-78,-68,-71,-70,-75,-73,-69,-67,-70,-75,-72,-78
1568041814.981675,10.39,8.79,1.85,-78,-68,-73,-70,-75,-73,-65,-66,-69,-73,-64,-80
1568041816.80199,10.39,8.79,1.85,-78,-68,-73,-71,-76,-73,-66,-67,-70,-75,-72,-84
1568041819.074229,10.39,8.79,1.85,-78,-68,-73,-71,-76,-73,-65,-66,-70,-75,-72,-84
1568041821.35117,10.39,8.79,1.85,-77,-68,-73,-71,-76,-73,-69,-66,-70,-73,-68,-82
1568041823.620168,10.39,8.79,1.85,-77,-68,-72,-69,-75,-78,-66,-67,-71,-75,-70,-78
1568041825.45218,10.39,8.79,1.85,-77,-68,-73,-70,-75,-73,-66,-66,-70,-73,-71,-80
1568041827.2785027,10.39,8.79,1.85,-78,-68,-73,-69,-75,-73,-66,-66,-70,-75,-71,-79
1568041830.457158,10.39,8.79,1.85,-77,-68,-73,-70,-74,-76,-66,-68,-69,-70,-68,-73
1568041832.274449,10.39,8.79,1.85,-79,-68,-73,-71,-76,-73,-65,-66,-70,-75,-70,-82
1568041834.9932787,10.39,8.79,1.85,-78,-68,-73,-70,-75,-73,-65,-66,-69,-70,-64,-72
1568041836.804285,10.39,8.79,1.85,-78,-68,-72,-71,-76,-73,-72,-67,-70,-75,-72,-82
1568041839.0792468,10.39,8.79,1.85,-78,-68,-73,-71,-76,-73,-66,-66,-70,-75,-72,-82
1568041842.2685907,10.39,8.79,1.85,-80,-77,-72,-69,-76,-73,-72,-66,-70,-75,-72,-79
1568041844.089671,10.39,8.79,1.85,-78,-68,-73,-71,-75,-73,-65,-66,-70,-72,-68,-78
1568041851.3651347,10.39,8.79,1.85,-78,-68,-73,-71,-75,-73,-66,-67,-70,-75,-64,-76
1568041856.817136,10.39,8.79,1.85,-78,-68,-73,-71,-76,-73,-65,-66,-70,-75,-72,-82
1568041860.913364,10.39,8.79,1.85,-78,-68,-73,-71,-76,-73,-66,-66,-70,-74,-70,-78
1568041862.741214,10.39,8.79,1.85,-78,-68,-73,-70,-76,-73,-66,-66,-70,-75,-64,-78
1568041864.570184,10.39,8.79,1.85,-79,-73,-73,-71,-75,-73,-66,-66,-72,-75,-70,-78
1568041867.7442627,10.39,8.79,1.85,-77,-77,-71,-69,-75,-79,-66,-69,-74,-75,-71,-79
1568041869.566147,10.39,8.79,1.85,-78,-68,-72,-70,-76,-73,-65,-67,-70,-75,-71,-80
1568041872.7504687,10.39,8.79,1.85,-78,-68,-73,-71,-76,-73,-69,-66,-70,-75,-70,-79
1568041876.379932,10.39,8.79,1.85,-80,-77,-71,-69,-75,-78,-72,-69,-74,-75,-71,-79
1568041878.205417,10.39,8.79,1.85,-78,-68,-72,-71,-76,-73,-65,-66,-70,-75,-72,-79
1568041881.8571167,10.39,8.79,1.85,-77,-68,-73,-71,-76,-73,-65,-66,-70,-73,-68,-83
1568041884.591096,10.39,8.79,1.85,-77,-68,-73,-71,-76,-73,-66,-66,-70,-73,-68,-82
1568041886.412132,10.39,8.79,1.85,-78,-68,-72,-69,-75,-76,-69,-67,-70,-73,-71,-81
1568041887.769139,10.39,8.79,1.85,-77,-68,-73,-71,-76,-73,-65,-66,-70,-75,-72,-84
1568041891.39854,10.39,8.79,1.85,-78,-68,-73,-70,-76,-73,-66,-67,-70,-75,-71,-80
1568041893.211996,10.39,8.79,1.85,-80,-77,-71,-69,-75,-79,-72,-68,-74,-75,-72,-78
1568041895.044378,10.39,8.79,1.85,-78,-68,-72,-70,-75,-73,-72,-66,-70,-73,-70,-78
1568041900.9593627,10.39,8.79,1.85,-77,-68,-73,-72,-75,-73,-69,-66,-70,-74,-71,-77
1568041902.776338,10.39,8.79,1.85,-78,-68,-73,-71,-76,-73,-65,-67,-70,-75,-72,-84
1568041907.319476,10.39,8.79,1.85,-80,-77,-71,-69,-74,-78,-66,-68,-74,-75,-71,-78
1568041909.142856,10.39,8.79,1.85,-79,-77,-72,-71,-75,-73,-69,-66,-74,-75,-70,-79
1568041911.864632,10.39,8.79,1.85,-78,-68,-73,-71,-76,-73,-72,-66,-70,-75,-72,-79
1568041915.49385,10.39,8.79,1.85,-80,-77,-71,-69,-75,-79,-72,-68,-74,-75,-71,-79
1568041916.862681,10.39,8.79,1.85,-78,-77,-73,-69,-74,-78,-66,-66,-74,-75,-71,-78
1568041918.6814787,10.39,8.79,1.85,-77,-68,-73,-71,-75,-73,-72,-68,-70,-75,-72,-79
1568041920.50574,10.39,8.79,1.85,-79,-68,-73,-72,-76,-73,-69,-66,-70,-75,-70,-82
1568041922.32409,10.39,8.79,1.85,-77,-68,-73,-70,-75,-76,-66,-68,-69,-73,-64,-75
1568041925.055696,10.39,8.79,1.85,-78,-68,-73,-70,-76,-73,-66,-67,-70,-73,-64,-78
1568041926.883043,10.39,8.79,1.85,-77,-68,-73,-69,-75,-73,-66,-67,-70,-75,-70,-76
1568041930.067108,10.39,8.79,1.85,-77,-68,-73,-71,-76,-73,-65,-66,-69,-70,-64,-72
1568041931.878643,10.39,8.79,1.85,-80,-68,-71,-70,-75,-73,-72,-67,-70,-75,-71,-82
1568041934.15906,10.39,8.79,1.85,-78,-68,-73,-71,-75,-76,-66,-68,-71,-75,-71,-81
1568041935.98305,10.39,8.79,1.85,-78,-68,-73,-71,-75,-73,-65,-66,-70,-73,-67,-78
1568041941.86857,10.39,8.79,1.85,-80,-73,-73,-71,-76,-73,-65,-66,-70,-75,-72,-81
1568041945.502215,10.39,8.79,1.85,-77,-68,-71,-70,-75,-73,-66,-66,-72,-75,-71,-79
1568041947.318161,10.39,8.79,1.85,-77,-68,-73,-71,-75,-73,-72,-66,-70,-75,-71,-83
1568041949.13161,10.39,8.79,1.85,-79,-77,-71,-69,-75,-78,-66,-69,-74,-75,-71,-79
1568041960.4949987,10.39,8.79,1.85,-78,-68,-72,-71,-75,-73,-72,-66,-70,-75,-72,-82
1568041962.7800508,10.39,8.79,1.85,-79,-68,-72,-71,-76,-73,-65,-66,-70,-75,-71,-82
1568041964.600047,10.39,8.79,1.85,-77,-68,-73,-71,-75,-73,-66,-67,-70,-73,-70,-78
1568041966.430001,10.39,8.79,1.85,-78,-68,-73,-71,-75,-76,-69,-66,-70,-75,-71,-81
1568041969.625333,10.39,8.79,1.85,-78,-68,-72,-71,-75,-76,-66,-68,-70,-75,-71,-82
1568041971.444036,10.39,8.79,1.85,-78,-68,-73,-71,-75,-73,-66,-67,-70,-73,-68,-78
1568041975.98028,10.39,8.79,1.85,-78,-68,-72,-71,-76,-73,-73,-66,-70,-75,-72,-83
1568041979.156995,10.39,8.79,1.85,-79,-77,-71,-70,-75,-73,-65,-66,-71,-75,-71,-82
1568041985.078038,10.39,8.79,1.85,-78,-68,-73,-71,-75,-73,-66,-66,-70,-73,-71,-80
1568041991.899985,10.39,8.79,1.85,-78,-68,-73,-71,-75,-73,-69,-67,-71,-75,-72,-77
1568041995.984033,10.39,8.79,1.85,-78,-68,-73,-70,-75,-73,-69,-66,-70,-75,-70,-82
1568042001.896016,10.39,8.79,1.85,-78,-68,-72,-71,-76,-73,-72,-66,-70,-75,-72,-82
1568042005.983003,10.39,8.79,1.85,-79,-68,-72,-71,-75,-73,-72,-66,-73,-75,-70,-78
1568042008.247968,10.39,8.79,1.85,-78,-68,-73,-71,-76,-73,-65,-66,-70,-73,-68,-82
1568042010.0690727,10.39,8.79,1.85,-77,-68,-73,-69,-74,-78,-66,-67,-71,-75,-71,-73
1568042014.59897,10.39,8.79,1.85,-77,-68,-73,-70,-74,-76,-65,-68,-69,-70,-64,-73
1568042016.416944,10.39,8.79,1.85,-79,-68,-72,-70,-76,-73,-65,-66,-70,-75,-71,-78
1568042017.787972,10.39,8.79,1.85,-78,-68,-73,-71,-76,-73,-65,-66,-71,-75,-70,-83
1568042019.598934,10.39,8.79,1.85,-80,-77,-71,-71,-75,-73,-72,-66,-70,-75,-72,-78
1568042023.238933,10.39,8.79,1.85,-79,-77,-73,-69,-75,-76,-66,-66,-72,-73,-70,-73
1568042025.063733,10.39,8.79,1.85,-78,-68,-73,-69,-75,-78,-66,-68,-74,-75,-71,-78
1568042028.253964,10.39,8.79,1.85,-77,-68,-72,-69,-75,-79,-66,-67,-74,-75,-70,-76
1568042029.6139407,10.39,8.79,1.85,-80,-77,-71,-71,-75,-73,-72,-66,-70,-75,-70,-78
1568042032.341952,10.39,8.79,1.85,-77,-68,-73,-70,-75,-73,-66,-67,-70,-75,-70,-78
1568042034.163942,10.39,8.79,1.85,-78,-68,-74,-70,-75,-73,-65,-66,-69,-73,-64,-78
1568042035.991917,10.39,8.79,1.85,-79,-77,-72,-71,-75,-73,-66,-66,-70,-70,-71,-78
1568042037.809482,10.39,8.79,1.85,-80,-77,-71,-71,-75,-73,-72,-66,-70,-75,-72,-79
1568042039.624702,10.39,8.79,1.85,-77,-68,-73,-70,-76,-73,-65,-66,-69,-70,-64,-73
1568042041.44374,10.39,8.79,1.85,-79,-77,-73,-71,-75,-73,-66,-67,-70,-75,-72,-78
1568042042.804949,10.39,8.79,1.85,-77,-68,-73,-70,-76,-73,-65,-66,-69,-70,-64,-73
1568042044.630724,10.39,8.79,1.85,-79,-77,-71,-69,-75,-78,-67,-66,-74,-75,-71,-78
1568042047.8259,10.39,8.79,1.85,-78,-68,-72,-70,-75,-73,-66,-66,-72,-75,-70,-76
1568042051.449908,10.39,8.79,1.85,-78,-68,-73,-71,-76,-73,-65,-66,-70,-75,-72,-83
1568042053.714667,10.39,8.79,1.85,-79,-77,-73,-69,-74,-79,-66,-69,-74,-75,-70,-78
1568042055.535622,10.39,8.79,1.85,-78,-68,-72,-71,-75,-73,-65,-66,-70,-75,-71,-83
1568042058.274913,10.39,8.79,1.85,-77,-68,-73,-71,-75,-73,-66,-66,-70,-75,-72,-75
1568042060.536892,10.39,8.79,1.85,-78,-68,-74,-71,-76,-73,-65,-67,-69,-73,-64,-82
1568042062.368668,10.39,8.79,1.85,-78,-68,-73,-69,-75,-78,-67,-66,-71,-75,-71,-78
1568042064.186555,10.39,8.79,1.85,-80,-73,-71,-69,-74,-78,-66,-68,-74,-75,-71,-78
1568042065.551546,10.39,8.79,1.85,-78,-68,-73,-71,-76,-73,-72,-66,-70,-75,-72,-82
1568042067.826867,10.39,8.79,1.85,-77,-68,-73,-70,-76,-73,-65,-66,-69,-70,-64,-77
1568042072.3674808,10.39,8.79,1.85,-79,-68,-71,-70,-75,-76,-66,-66,-71,-75,-71,-80
1568042074.189884,10.39,8.79,1.85,-78,-68,-73,-70,-75,-78,-66,-68,-70,-75,-71,-78
1568042076.922912,10.39,8.79,1.85,-79,-77,-73,-70,-75,-73,-66,-66,-70,-70,-68,-79
1568042078.7398667,10.39,8.79,1.85,-77,-68,-73,-70,-75,-73,-66,-67,-70,-70,-71,-72
1568042083.751377,10.39,8.79,1.85,-78,-68,-73,-70,-76,-73,-65,-66,-70,-73,-64,-78
1568042086.020375,10.39,8.79,1.85,-80,-77,-71,-69,-75,-78,-72,-68,-74,-75,-71,-78
1568042089.6433167,10.39,8.79,1.85,-78,-68,-72,-71,-76,-73,-65,-66,-70,-75,-72,-79
1568042091.9238667,10.39,8.79,1.85,-78,-68,-73,-70,-75,-73,-72,-66,-70,-73,-67,-78
1568042093.750868,10.39,8.79,1.85,-77,-68,-73,-69,-75,-73,-67,-67,-70,-75,-70,-78
1568042097.392638,10.39,8.79,1.85,-78,-68,-73,-70,-76,-76,-66,-66,-70,-75,-71,-78
1568042099.211277,10.39,8.79,1.85,-77,-68,-73,-70,-76,-73,-65,-66,-69,-70,-64,-78
1568042102.400547,10.39,8.79,1.85,-79,-73,-72,-71,-75,-73,-72,-66,-70,-75,-71,-81
1568042104.670858,10.39,8.79,1.85,-78,-68,-73,-71,-76,-73,-66,-67,-70,-73,-64,-83
1568042109.667188,10.39,8.79,1.85,-79,-77,-73,-69,-74,-78,-66,-69,-74,-75,-71,-76
1568042111.0288627,10.39,8.79,1.85,-78,-68,-72,-71,-76,-73,-65,-66,-70,-75,-68,-84
1568042112.851264,10.39,8.79,1.85,-79,-77,-72,-71,-75,-73,-66,-67,-72,-73,-71,-78
1568042118.742572,10.39,8.79,1.85,-78,-68,-72,-70,-76,-73,-69,-66,-69,-72,-72,-81
1568042120.563549,10.39,8.79,1.85,-78,-68,-73,-70,-76,-73,-65,-66,-69,-70,-64,-78
1568042122.382393,10.39,8.79,1.85,-80,-73,-71,-71,-75,-73,-72,-68,-70,-75,-72,-79
1568042123.755474,10.39,8.79,1.85,-78,-68,-73,-70,-75,-73,-66,-66,-70,-70,-64,-75
1568042125.5780747,10.39,8.79,1.85,-77,-68,-74,-70,-76,-73,-66,-66,-70,-73,-68,-73
1568042127.399034,10.39,8.79,1.85,-78,-77,-73,-71,-76,-73,-66,-66,-69,-73,-71,-76
1568042128.758043,10.39,8.79,1.85,-78,-68,-72,-70,-76,-73,-65,-66,-70,-74,-64,-83
1568711141.398467,12.94,6.57,2.35,-66,-80,-71,-81,-77,-77,-71,-79,-79,-77,-73,-82
1568711144.584384,12.94,6.57,2.35,-66,-77,-70,-82,-77,-77,-77,-80,-83,-77,-71,-81
1568711147.32144,12.94,6.57,2.35,-67,-73,-80,-79,-72,-77,-76,-79,-90,-79,-77,-79
1568711150.957729,12.94,6.57,2.35,-67,-80,-70,-79,-75,-76,-70,-79,-90,-79,-76,-80
1568711152.780402,12.94,6.57,2.35,-66,-80,-71,-81,-78,-77,-71,-79,-83,-77,-73,-81
1568711156.4064047,12.94,6.57,2.35,-66,-77,-75,-82,-76,-77,-70,-79,-90,-77,-71,-82
1568711159.588234,12.94,6.57,2.35,-67,-74,-80,-82,-77,-77,-83,-80,-84,-78,-77,-79
1568711161.857376,12.94,6.57,2.35,-66,-80,-70,-82,-78,-77,-71,-79,-83,-77,-71,-82
1568711170.055695,12.94,6.57,2.35,-66,-80,-70,-82,-77,-77,-70,-79,-83,-77,-71,-81
1568711172.788342,12.94,6.57,2.35,-67,-73,-80,-79,-73,-77,-83,-80,-83,-78,-77,-80
1568711175.067372,12.94,6.57,2.35,-66,-80,-80,-82,-77,-77,-70,-79,-83,-78,-71,-80
1568711181.431312,12.94,6.57,2.35,-67,-81,-71,-78,-75,-77,-75,-76,-84,-79,-76,-80
1568711184.61729,12.94,6.57,2.35,-67,-81,-71,-79,-75,-76,-69,-76,-83,-87,-74,-80
1568711186.4372847,12.94,6.57,2.35,-67,-77,-81,-79,-76,-76,-70,-80,-90,-78,-77,-80
1568711188.710456,12.94,6.57,2.35,-66,-80,-70,-82,-77,-77,-71,-79,-83,-78,-71,-79
1568711198.735278,12.94,6.57,2.35,-66,-73,-80,-82,-77,-77,-82,-80,-83,-79,-77,-79
1568711201.467318,12.94,6.57,2.35,-66,-80,-76,-82,-77,-77,-70,-80,-84,-77,-71,-81
1568711208.75993,12.94,6.57,2.35,-68,-73,-76,-79,-73,-77,-82,-78,-90,-78,-77,-80
1568711211.4941847,12.94,6.57,2.35,-66,-81,-71,-78,-75,-77,-70,-78,-83,-83,-75,-80
1568711216.506158,12.94,6.57,2.35,-67,-77,-76,-82,-76,-76,-82,-79,-90,-79,-76,-80
1568711223.339131,12.94,6.57,2.35,-67,-81,-71,-80,-73,-76,-75,-76,-83,-79,-76,-80
1568711230.150118,12.94,6.57,2.35,-67,-80,-71,-78,-75,-76,-70,-78,-83,-79,-74,-80
1568711232.432048,12.94,6.57,2.35,-67,-81,-71,-78,-73,-77,-83,-76,-89,-79,-76,-80
1568711240.616052,12.94,6.57,2.35,-67,-73,-80,-82,-76,-77,-77,-79,-83,-78,-74,-79
1568711244.7112627,12.94,6.57,2.35,-67,-81,-71,-78,-73,-76,-69,-76,-90,-87,-74,-81
1568711246.532134,12.94,6.57,2.35,-67,-80,-71,-82,-75,-77,-70,-79,-90,-79,-76,-80
1568711254.269971,12.94,6.57,2.35,-67,-77,-76,-81,-76,-76,-76,-80,-90,-78,-76,-80
1568711260.182812,12.94,6.57,2.35,-67,-81,-71,-79,-73,-77,-70,-78,-90,-78,-73,-80
1568711267.907457,12.94,6.57,2.35,-66,-81,-71,-86,-78,-76,-70,-76,-83,-86,-74,-81
1568711269.73192,12.94,6.57,2.35,-66,-81,-71,-78,-77,-76,-70,-78,-83,-79,-74,-80
1568711280.188871,12.94,6.57,2.35,-66,-80,-70,-82,-79,-77,-71,-79,-83,-79,-73,-81
1568711292.929808,12.94,6.57,2.35,-66,-77,-70,-82,-79,-77,-77,-79,-83,-77,-74,-83
1568711304.761451,12.94,6.57,2.35,-66,-80,-71,-82,-76,-77,-70,-79,-83,-78,-73,-81
1568711319.756718,12.94,6.57,2.35,-66,-77,-80,-81,-79,-77,-76,-79,-83,-79,-77,-81
1568711325.2047827,12.94,6.57,2.35,-66,-80,-71,-81,-79,-76,-71,-79,-83,-77,-71,-82
1568711339.3116727,12.94,6.57,2.35,-67,-74,-80,-82,-78,-77,-82,-80,-83,-79,-74,-79
1568711341.589689,12.94,6.57,2.35,-66,-80,-71,-81,-77,-77,-70,-78,-84,-79,-74,-80
1568711343.415635,12.94,6.57,2.35,-67,-77,-71,-82,-78,-76,-76,-80,-84,-79,-74,-81
1568711353.8696227,12.94,6.57,2.35,-67,-80,-76,-80,-75,-77,-70,-79,-89,-78,-74,-80
1568711363.42369,12.94,6.57,2.35,-66,-81,-71,-78,-76,-77,-70,-76,-74,-86,-71,-80
1568711367.07737,12.94,6.57,2.35,-67,-80,-70,-81,-75,-77,-71,-79,-90,-79,-74,-80
1568711369.819664,12.94,6.57,2.35,-67,-80,-71,-82,-78,-76,-76,-79,-84,-78,-74,-80
1568711379.836636,12.94,6.57,2.35,-66,-81,-71,-79,-76,-77,-70,-76,-79,-86,-71,-81
1568711387.5586147,12.94,6.57,2.35,-66,-80,-71,-82,-78,-77,-70,-80,-83,-77,-73,-80
1568711389.8393087,12.94,6.57,2.35,-67,-73,-76,-82,-73,-77,-81,-80,-83,-79,-76,-80
1568711395.284636,12.94,6.57,2.35,-66,-80,-70,-91,-78,-77,-70,-79,-74,-77,-71,-83
1568711399.8214347,12.94,6.57,2.35,-66,-73,-80,-82,-78,-77,-82,-80,-83,-79,-77,-80
1568711412.5434887,12.94,6.57,2.35,-66,-80,-71,-81,-78,-77,-82,-79,-83,-79,-74,-80
1568711418.908257,12.94,6.57,2.35,-67,-77,-75,-78,-72,-76,-69,-78,-90,-79,-77,-80
1568711421.63942,12.94,6.57,2.35,-67,-81,-80,-80,-73,-77,-76,-80,-83,-79,-74,-80
1568711426.189309,12.94,6.57,2.35,-66,-81,-71,-80,-77,-76,-70,-79,-79,-77,-71,-81
1568711427.998626,12.94,6.57,2.35,-67,-73,-80,-81,-73,-77,-82,-80,-84,-79,-77,-79
1568711432.557256,12.94,6.57,2.35,-66,-73,-71,-82,-77,-77,-82,-79,-83,-79,-76,-81
1568711438.912579,12.94,6.57,2.35,-66,-74,-81,-82,-78,-77,-81,-79,-83,-78,-76,-79
1568711446.656226,12.94,6.57,2.35,-67,-73,-80,-82,-76,-77,-77,-80,-83,-78,-77,-80
1568711448.935225,12.94,6.57,2.35,-67,-74,-75,-82,-75,-77,-82,-80,-83,-78,-76,-79
1568711450.764218,12.94,6.57,2.35,-67,-81,-71,-78,-75,-76,-70,-78,-83,-79,-74,-81
1568711473.055957,12.94,6.57,2.35,-67,-74,-80,-81,-73,-77,-83,-80,-84,-79,-77,-80
1568805155.901147,12.95,0.44,1.85,-63,-63,-80,-80,-78,-78,-76,-76,-78,-69,-74,-81
1568805157.263596,12.95,0.44,1.85,-66,-63,-80,-79,-80,-83,-67,-77,-88,-73,-74,-81
1568805159.988944,12.95,0.44,1.85,-63,-60,-81,-80,-81,-79,-70,-76,-87,-73,-75,-82
1568805163.178755,12.95,0.44,1.85,-63,-63,-81,-79,-80,-78,-70,-76,-78,-73,-74,-81
1568805165.454964,12.95,0.44,1.85,-63,-62,-81,-79,-80,-83,-67,-76,-88,-73,-74,-82
1568805167.272262,12.95,0.44,1.85,-63,-60,-80,-84,-81,-77,-69,-76,-88,-73,-75,-81
1568805168.645546,12.95,0.44,1.85,-66,-63,-80,-79,-80,-78,-67,-76,-69,-70,-74,-82
1568805170.913432,12.95,0.44,1.85,-66,-65,-81,-79,-80,-83,-64,-71,-78,-72,-74,-81
1568805173.185894,12.95,0.44,1.85,-61,-60,-81,-79,-80,-74,-69,-76,-87,-73,-75,-82
1568805175.923211,12.95,0.44,1.85,-63,-62,-81,-80,-81,-81,-69,-77,-88,-72,-74,-82
1568805177.7450128,12.95,0.44,1.85,-63,-60,-81,-79,-80,-78,-70,-77,-88,-73,-74,-81
1568805179.116358,12.95,0.44,1.85,-64,-64,-81,-77,-80,-76,-69,-76,-68,-70,-74,-82
1568805180.475874,12.95,0.44,1.85,-63,-60,-81,-80,-81,-82,-69,-76,-87,-73,-74,-81
1568805182.29618,12.95,0.44,1.85,-61,-63,-81,-84,-77,-74,-73,-77,-78,-69,-76,-82
1568805184.113157,12.95,0.44,1.85,-63,-60,-81,-79,-81,-74,-69,-76,-88,-73,-74,-82
1568805186.383845,12.95,0.44,1.85,-62,-60,-81,-82,-81,-79,-69,-77,-88,-73,-75,-81
1568805188.650514,12.95,0.44,1.85,-66,-65,-80,-72,-80,-78,-65,-77,-68,-70,-73,-82
1568805190.015475,12.95,0.44,1.85,-63,-60,-80,-80,-81,-79,-69,-76,-88,-73,-74,-81
1568805191.846842,12.95,0.44,1.85,-63,-63,-81,-79,-80,-78,-68,-74,-78,-70,-74,-82
1568805193.6680768,12.95,0.44,1.85,-63,-63,-80,-72,-77,-74,-70,-76,-78,-69,-74,-82
1568805195.4834588,12.95,0.44,1.85,-66,-65,-80,-76,-80,-83,-69,-77,-69,-70,-74,-82
1568805198.2068048,12.95,0.44,1.85,-62,-60,-81,-81,-81,-74,-69,-76,-87,-73,-75,-82
1568805200.028842,12.95,0.44,1.85,-65,-64,-81,-72,-80,-74,-69,-76,-69,-70,-76,-82
1568805202.751065,12.95,0.44,1.85,-66,-65,-79,-72,-80,-78,-71,-76,-68,-70,-74,-82
1568805205.023814,12.95,0.44,1.85,-63,-60,-81,-79,-81,-80,-67,-74,-88,-73,-74,-82
1568805206.8451347,12.95,0.44,1.85,-63,-63,-81,-80,-78,-81,-76,-76,-78,-69,-74,-81
1568805208.666587,12.95,0.44,1.85,-63,-63,-80,-72,-77,-78,-69,-77,-78,-69,-74,-82
1568805210.032449,12.95,0.44,1.85,-63,-60,-80,-79,-80,-81,-65,-77,-88,-73,-73,-81
1568805211.843989,12.95,0.44,1.85,-63,-63,-80,-82,-80,-78,-69,-77,-78,-70,-73,-81
1568805213.216407,12.95,0.44,1.85,-63,-63,-80,-79,-81,-78,-70,-77,-88,-73,-73,-82
1568805215.037781,12.95,0.44,1.85,-62,-60,-81,-80,-80,-78,-69,-76,-87,-73,-75,-81
1568805217.300946,12.95,0.44,1.85,-66,-64,-80,-72,-77,-78,-65,-76,-68,-70,-73,-82
1568805220.4849007,12.95,0.44,1.85,-64,-65,-79,-78,-80,-78,-67,-74,-68,-70,-76,-82
1568805222.30735,12.95,0.44,1.85,-65,-65,-79,-76,-80,-78,-69,-77,-68,-70,-74,-82
1568805223.668811,12.95,0.44,1.85,-63,-60,-80,-82,-80,-74,-69,-77,-88,-73,-76,-82
1568805225.4863207,12.95,0.44,1.85,-63,-63,-81,-79,-80,-83,-65,-74,-88,-73,-74,-81
1568805227.765733,12.95,0.44,1.85,-63,-60,-81,-80,-81,-76,-69,-76,-87,-73,-73,-81
1568805229.58349,12.95,0.44,1.85,-62,-63,-81,-82,-74,-76,-76,-77,-78,-69,-76,-81
1568805232.775278,12.95,0.44,1.85,-65,-64,-81,-76,-77,-74,-69,-77,-78,-70,-74,-82
1568805237.302837,12.95,0.44,1.85,-63,-60,-81,-80,-81,-83,-69,-77,-87,-73,-74,-81
1568805239.1216867,12.95,0.44,1.85,-62,-62,-81,-79,-80,-78,-70,-76,-78,-70,-74,-81
1568805240.9312987,12.95,0.44,1.85,-65,-65,-81,-79,-81,-82,-69,-71,-87,-73,-74,-82
1568805242.747844,12.95,0.44,1.85,-62,-63,-80,-79,-77,-77,-76,-77,-77,-69,-74,-81
1568805245.468646,12.95,0.44,1.85,-65,-65,-80,-76,-80,-81,-65,-71,-68,-70,-74,-81
1568805247.286918,12.95,0.44,1.85,-63,-63,-81,-80,-80,-83,-69,-71,-87,-73,-74,-82
1568805249.100854,12.95,0.44,1.85,-66,-65,-81,-72,-80,-77,-65,-71,-68,-70,-74,-82
1568805251.375657,12.95,0.44,1.85,-63,-60,-81,-79,-81,-83,-70,-76,-88,-73,-74,-82
